id,loss
135963,1740.0233
135968,2036.3734
135969,1838.4738
135976,2675.9966
135982,1074.2583
135988,1427.843
135989,907.31665
135991,1773.7593
135993,2281.2961
135998,2054.643
136007,1865.7991
136015,3867.64
136016,4689.5996
136017,1325.694
136020,7802.413
136022,2223.0989
136024,4284.63
136031,1087.9835
136035,4707.882
136036,1523.2662
136039,1765.3461
136041,3471.86
136044,1241.0203
136046,825.57086
136047,4448.36
136049,1267.2852
136052,1314.4115
136053,1444.5824
136057,2000.4666
136065,3571.6494
136066,866.20795
136070,5182.4272
136073,2390.6914
136074,6855.723
136076,1175.3042
136083,3014.7227
136087,1591.1079
136088,1283.3771
136096,1405.3387
136097,1048.6205
136102,1673.277
136104,1062.3085
136107,2240.8462
136111,1912.7655
136112,5133.381
136118,1320.3005
136121,5491.3926
136129,2786.7686
136131,1509.2986
136133,1454.655
136139,1510.5089
136145,1306.8893
136154,6185.174
136158,4643.839
136161,1993.507
136167,3732.1655
136177,1621.1189
136178,961.09064
136179,2675.6533
136192,1203.5728
136202,1441.4728
136206,8665.041
136207,1683.3457
136212,1150.3296
136215,1282.2812
136219,1775.1815
136221,3563.2776
136225,2521.688
136227,5166.327
136231,1794.4808
136232,1108.1135
136233,1761.8333
136243,1798.0375
136250,1532.2844
136254,4776.137
136255,1952.3759
136256,1658.8446
136262,3821.6572
136267,2044.7542
136274,3045.4502
136275,1960.4149
136277,7876.7
136296,1577.5968
136297,7826.4727
136302,3213.6838
136305,3277.6663
136310,4374.707
136311,8856.567
136314,3431.6423
136318,1745.9375
136325,1234.5774
136326,1740.23
136329,3541.775
136337,2879.742
136343,2046.8633
136349,2980.7996
136358,2795.0464
136369,1449.038
136375,1549.9344
136377,6670.6855
136381,2942.6252
136383,1888.9683
136385,1140.0382
136396,1371.5077
136405,1631.4249
136407,1426.0992
136414,1664.4569
136415,4696.5786
136419,1927.4572
136424,3545.1484
136428,2280.2017
136430,2453.857
136438,2997.6274
136440,1398.0035
136443,2623.946
136448,1109.1156
136452,830.97754
136469,7157.2266
136473,3082.4517
136487,1491.3856
136493,1181.9889
136496,2337.8628
136500,1405.3193
136501,3937.6865
136504,3607.3872
136507,1591.5514
136510,1747.8712
136512,3351.3164
136518,5262.0913
136523,5448.0947
136527,1950.4655
136529,3332.8154
136535,1471.2759
136536,3103.2585
136549,3965.619
136554,1284.914
136568,1032.7246
136570,957.05426
136571,4668.2573
136580,966.4459
136591,1047.7434
136607,1498.4281
136621,875.63995
136624,4213.627
136628,1245.1752
136632,708.1779
136636,1381.8246
136644,1542.9329
136645,2365.0488
136659,5650.456
136664,1339.4336
136676,3527.0242
136681,5331.1387
136682,1577.0083
136683,2985.407
136695,4183.569
136699,9095.669
136704,8343.738
136707,1833.4144
136711,3049.4478
136727,2705.7717
136728,4231.9873
136732,4119.778
136733,1097.5707
136734,3722.5547
136736,3737.0962
136743,1297.4056
136744,1757.1171
136746,1291.6223
136749,3115.0103
136750,2354.346
136751,1258.3529
136754,2747.9712
136758,1398.3264
136768,1797.3676
136770,1486.7026
136795,1967.3585
136811,1373.0027
136814,1122.452
136817,1699.5222
136825,2886.8635
136826,1698.4368
136831,1188.1444
136840,1623.2343
136841,2611.099
136848,918.34924
136853,1614.7417
136860,1494.7147
136866,952.234
136867,2550.5059
136871,4045.52
136873,3121.5874
136874,1500.1
136877,6248.366
136887,3772.333
136895,3123.9707
136896,3858.744
136898,2871.4692
136903,1316.0917
136926,1304.023
136928,792.99207
136934,1409.6654
136946,1565.9889
136956,6832.5356
136961,2631.4868
136962,6262.364
136968,1229.5844
136972,1368.5305
136974,2124.8484
136979,3238.866
136980,1315.8568
136981,3646.96
136984,1086.6276
136987,1507.3461
136992,4984.167
136993,4890.4546
136999,7686.6143
137007,7378.687
137010,3984.563
137020,6649.538
137029,3260.6726
137049,571.8375
137054,2204.3318
137059,899.26276
137064,3516.3176
137068,1062.7614
137079,4982.4746
137080,1382.9098
137090,1233.3314
137095,2045.4928
137097,1692.9733
137098,2000.8912
137100,1424.0659
137102,1078.9749
137107,2606.4749
137108,3470.4033
137109,4953.015
137113,2714.7908
137123,2496.546
137138,1352.1439
137145,1639.5475
137155,2331.8347
137159,4444.7803
137163,1849.4062
137165,3050.693
137167,1621.7092
137168,1884.9181
137176,4161.888
137179,2812.4395
137189,2722.8276
137190,2423.4714
137198,3985.6882
137200,2924.6355
137209,1419.4893
137212,1622.1217
137213,2669.5415
137217,7136.184
137218,1267.2477
137226,1098.483
137231,1016.3867
137232,2367.4453
137234,3002.0518
137243,1873.7401
137244,1392.861
137258,1351.406
137260,2300.423
137263,4148.475
137267,3292.4233
137270,2571.397
137272,729.9361
137282,1650.6045
137283,2843.3293
137288,1405.6163
137304,1750.0516
137309,6278.3745
137312,1649.038
137339,1099.5132
137342,2078.8535
137344,1550.4293
137345,1596.396
137347,2415.6873
137354,1649.4457
137357,3168.4963
137359,1586.069
137360,2321.7705
137366,3012.4888
137372,1673.6923
137374,1954.7114
137375,2507.1125
137381,4738.1025
137383,1925.1825
137385,1070.595
137395,6003.142
137405,1737.736
137409,790.42664
137416,3701.6165
137417,1315.2723
137423,1929.8973
137425,2081.4138
137433,1152.0497
137435,2103.546
137443,4597.735
137444,2528.9834
137452,4652.0586
137463,1349.9249
137464,2383.4968
137467,2220.982
137471,4663.7085
137478,1051.7904
137483,2110.9065
137484,3418.0903
137489,1102.277
137492,4223.389
137493,1024.2068
137495,1245.035
137499,6631.366
137500,951.55383
137501,6235.6787
137508,982.30206
137512,1517.1362
137521,1766.7019
137526,1556.832
137528,1662.6909
137530,1229.9564
137532,1233.0859
137534,4348.8403
137545,979.98804
137546,1449.9032
137547,973.7622
137556,2326.9553
137559,1525.6354
137563,6292.349
137571,1838.4553
137574,3272.9263
137587,2794.3467
137592,822.156
137598,1743.5559
137607,10512.406
137608,1642.9939
137609,1909.2754
137612,1375.047
137613,4958.5503
137616,3775.7783
137621,2787.1143
137622,3125.2166
137624,991.06946
137631,1488.7614
137632,1026.0328
137633,1392.1879
137642,1680.5635
137643,790.6142
137647,1039.514
137648,1210.0715
137650,1835.7488
137651,993.219
137652,1552.7495
137654,1276.173
137657,2421.2793
137667,1656.2964
137668,1276.8674
137674,5986.9023
137681,791.13074
137683,996.41943
137684,2672.0208
137688,4271.4653
137691,2068.6685
137693,1804.6525
137694,1630.0922
137696,10410.325
137697,2356.455
137699,2715.8386
137709,2264.7136
137711,1705.4917
137716,2293.8196
137718,4156.746
137729,1637.3743
137733,4591.7437
137739,1856.5554
137741,1024.9506
137747,3789.902
137749,12899.743
137754,2503.483
137760,1256.5078
137768,5079.8633
137771,1637.5211
137781,4439.1025
137784,3895.9895
137793,2066.4956
137795,4095.129
137796,3368.8948
137797,3225.6934
137800,2597.673
137801,1472.7102
137817,1024.748
137823,1376.8546
137824,3869.7175
137825,2076.0222
137829,987.5312
137834,1302.7883
137836,2239.1663
137839,1188.6963
137840,2292.916
137841,1965.7101
137850,1364.2174
137854,2406.3022
137859,2231.4172
137861,1535.6858
137880,1681.0245
137884,8442.571
137886,1304.8018
137890,1229.0809
137892,879.22253
137895,1543.885
137900,2622.9148
137903,2760.1836
137905,833.4607
137906,2127.5688
137914,3379.0464
137915,2222.4424
137918,1543.3319
137920,4822.1436
137924,2746.1484
137927,2324.4214
137934,4905.7744
137941,1712.9617
137949,6522.504
137953,824.5857
137954,2509.9856
137955,1187.3503
137958,5411.385
137978,1596.0045
137988,1527.796
137990,2668.9878
137997,2018.602
138003,4708.7085
138010,5147.561
138018,2483.833
138024,2712.4297
138029,1259.4187
138035,3116.4905
138039,3122.7283
138040,1389.9171
138046,1010.3469
138047,1845.3597
138056,3395.1243
138057,10367.777
138058,3135.2473
138066,1625.074
138067,1086.6504
138070,2371.2927
138075,623.40875
138077,4419.886
138083,8885.91
138084,5027.6616
138111,1507.5078
138114,5730.6626
138126,3661.1958
138127,1133.3092
138128,1335.8138
138129,2592.401
138132,3114.3506
138135,1598.4258
138136,1391.9089
138141,2231.1746
138150,1383.5803
138151,1731.9337
138152,1056.5995
138153,1121.9255
138156,5865.0854
138162,5682.675
138165,1864.7241
138167,2507.415
138181,2693.4995
138189,2495.2336
138194,1872.1415
138204,4054.6726
138206,2402.3613
138211,1783.627
138215,2536.7778
138226,1776.1244
138236,1933.32
138237,2127.0474
138240,2661.4194
138243,807.9116
138245,1345.7474
138249,977.1262
138257,8545.98
138258,3520.3787
138276,3953.389
138279,3220.4846
138280,6913.404
138284,1391.9055
138289,4710.5503
138295,2638.1306
138297,1065.5863
138299,4800.619
138307,17054.637
138308,1201.3713
138315,1711.4644
138319,2914.8572
138321,900.76825
138324,2933.881
138328,6666.456
138329,8599.085
138340,1346.785
138349,3726.7578
138353,5031.572
138356,2962.9934
138362,1392.249
138380,1121.6824
138385,2034.7206
138386,3716.1292
138390,4552.9873
138391,2087.5327
138396,1426.9337
138399,724.0598
138400,2346.9226
138403,3618.226
138410,3232.6492
138415,5410.564
138418,995.2929
138434,1280.2947
138442,3380.381
138453,1127.7389
138458,1738.4757
138461,1169.6951
138466,1987.8657
138469,887.62537
138473,2724.3853
138477,4252.9336
138479,2336.2195
138485,3400.3008
138486,2580.362
138488,1005.1002
138493,1824.6611
138494,1380.1403
138511,1696.3635
138512,2671.5493
138515,11789.165
138518,1037.3778
138520,941.90466
138522,1486.1155
138534,1378.2074
138539,1871.0182
138542,1996.4669
138543,3438.2188
138547,3565.1443
138552,5513.515
138558,3234.0771
138561,960.71545
138565,1135.6617
138566,1354.0881
138567,2284.4968
138572,1019.0599
138573,1396.2622
138580,2859.5913
138586,786.73956
138587,1861.5143
138588,1326.1692
138591,1286.4453
138593,2269.5286
138595,2548.8179
138598,2283.2734
138600,2908.2908
138606,2765.88
138624,3404.9683
138627,748.05835
138628,1458.1644
138630,1587.8605
138637,2762.5415
138638,3229.2002
138644,823.7893
138653,1534.3081
138661,1723.1959
138667,1269.543
138668,5664.605
138670,1819.4253
138672,729.0942
138678,1090.0969
138686,2074.546
138690,2696.1372
138697,3082.4575
138701,2663.4578
138703,3773.3335
138712,658.4131
138717,1759.5936
138718,3509.6353
138721,4467.8066
138724,768.70734
138729,1492.7925
138738,1584.9319
138742,825.08936
138743,1017.02045
138745,3939.8997
138755,5093.4634
138756,2616.096
138762,2926.1118
138769,2826.3735
138770,1309.1313
138772,12384.67
138778,3540.363
138780,1380.1185
138781,2451.165
138787,9385.932
138791,1675.8369
138795,2096.472
138797,1792.5667
138798,1461.6908
138803,3423.9287
138804,1384.904
138808,4663.2856
138811,3478.1255
138815,2442.1653
138818,3508.5874
138822,1572.0312
138829,1054.9125
138830,2520.9604
138831,1068.5295
138836,970.5613
138843,2748.7002
138849,7183.4614
138852,5358.843
138871,3543.3904
138877,1531.2123
138883,6090.323
138885,2524.32
138892,7796.2686
138895,1538.983
138902,2935.6758
138909,3492.2988
138925,1104.9205
138930,1641.7784
138931,4411.2476
138934,7173.9033
138937,1709.2634
138938,2413.287
138945,3163.9927
138949,1683.4783
138956,3128.9097
138959,6760.54
138970,706.44666
138973,2464.5781
138975,2276.553
138976,905.28284
138983,2097.7024
138986,930.16656
138991,3115.0637
138992,2093.5925
138993,1271.5099
138995,875.64325
139001,995.4392
139005,1141.5573
139007,1381.7606
139009,3500.9011
139014,1287.068
139016,1460.6973
139020,2726.2625
139032,747.14734
139035,904.64996
139042,1598.6599
139056,2196.6233
139057,2203.2173
139058,2842.7678
139060,1103.8574
139061,10895.23
139062,1667.6477
139066,1775.861
139068,1404.301
139074,1430.9075
139075,1847.2087
139076,894.6342
139079,1309.6118
139085,7393.531
139091,3140.2131
139096,1107.7703
139111,824.7944
139116,1854.8618
139117,985.43256
139118,872.43835
139126,1805.1708
139129,1478.7604
139134,1471.719
139135,1813.611
139138,1866.6663
139140,1549.2617
139147,2793.4285
139152,3580.6692
139160,4066.1257
139166,2952.9165
139175,3988.7578
139178,1552.5999
139179,2256.2786
139189,3071.365
139192,947.9759
139193,2596.7205
139196,941.8642
139200,2843.1123
139201,997.11694
139203,1377.3192
139205,1120.0642
139208,2047.542
139210,2318.062
139211,1384.3683
139229,1735.7349
139241,1760.8214
139242,1288.1168
139257,1254.6473
139267,1340.7305
139278,815.4542
139279,1248.4966
139280,8150.4565
139284,1843.4608
139291,921.9607
139292,1276.5939
139293,2533.8909
139294,2417.9885
139295,1740.8021
139301,5891.123
139306,7149.994
139307,1706.5801
139309,1998.53
139310,5661.85
139313,909.93475
139317,2083.7417
139318,3521.4836
139319,2054.6099
139326,3494.8516
139334,1877.3068
139338,1719.7726
139340,2031.2194
139341,900.9192
139347,2086.8694
139358,1269.2759
139363,1809.553
139365,2886.628
139366,809.22687
139369,2390.4153
139389,4538.4355
139397,1364.0156
139402,1815.1136
139407,3095.326
139409,1246.8539
139418,2165.72
139427,9076.846
139430,2618.071
139432,1327.8175
139443,3191.887
139444,8001.7173
139453,2076.056
139457,2644.236
139459,961.8525
139465,1207.8064
139466,1442.1002
139473,1534.2026
139474,1106.349
139478,2326.882
139484,1503.0239
139491,5307.8286
139497,1134.7911
139499,7917.6377
139502,1027.5369
139503,1608.4525
139510,2163.4182
139513,3482.6575
139515,1797.8496
139522,1710.138
139525,3160.9304
139528,1948.4938
139535,1545.6334
139538,2784.4778
139542,1921.6102
139548,4690.271
139553,2316.038
139557,1200.318
139566,2256.256
139569,2335.2644
139591,778.15186
139607,1768.5935
139610,1040.882
139617,3494.8582
139628,1643.7239
139634,986.8098
139636,2642.1494
139637,1666.8936
139643,1998.9192
139651,1993.9692
139653,3450.537
139664,4749.152
139665,1620.8676
139666,1800.2924
139668,2174.114
139669,2767.077
139678,1633.6168
139681,779.77045
139683,6312.421
139685,1192.0793
139692,1833.8728
139698,5604.952
139699,821.7671
139701,5534.9136
139702,1727.8103
139704,2648.2615
139706,973.5247
139710,1747.2617
139712,2556.2817
139713,3331.121
139715,2553.022
139720,1580.7759
139724,2021.8202
139725,3435.704
139728,1949.3845
139729,763.798
139739,3229.003
139747,1695.3116
139755,1299.4027
139759,5899.7437
139767,1053.9814
139768,859.8849
139769,1480.926
139771,1607.8717
139776,845.0635
139777,1751.1182
139780,2270.332
139805,1358.703
139806,2956.767
139808,3442.62
139811,5707.359
139823,2235.1184
139828,2411.2065
139842,777.69574
139845,1368.4332
139848,1526.5303
139852,1629.2585
139857,2473.257
139865,1258.7434
139868,1486.0112
139871,779.75183
139874,5734.5283
139875,6256.507
139878,1207.4796
139888,1669.7393
139891,7165.9976
139892,1944.7734
139894,9932.57
139899,3444.3906
139902,3271.2031
139907,6215.3643
139908,4988.9136
139910,1338.2511
139911,2036.6522
139914,2260.377
139924,3233.8027
139934,3565.4673
139936,1772.36
139938,864.87085
139960,811.3282
139962,2349.3354
139977,1545.0073
139982,2495.5552
139989,1349.1617
139995,3810.2236
139998,6978.974
140000,4039.4043
140003,5208.0073
140009,1767.6832
140013,1099.2986
140019,1407.0719
140021,2560.9846
140026,9931.046
140030,4983.2686
140036,1311.5225
140043,2066.7627
140053,2002.723
140054,3509.7625
140059,1949.9445
140064,1550.4767
140069,1726.9161
140072,1933.6917
140075,3147.8074
140078,2745.2698
140087,1963.3004
140101,4969.2847
140105,3732.1194
140108,5204.3027
140120,4055.6475
140121,2351.209
140126,2736.0413
140129,1171.1898
140130,1303.6995
140131,1339.844
140137,1724.4601
140138,4202.2554
140139,2290.4648
140145,1712.2509
140150,1144.6997
140154,2027.5577
140156,2460.8481
140160,3869.5994
140163,3455.31
140166,2187.5308
140170,1502.4222
140173,7270.8193
140180,3514.5803
140189,2907.7441
140195,3281.7993
140197,1954.7675
140198,1689.1246
140214,2303.9573
140215,1459.2865
140220,1910.7507
140228,2568.293
140230,3652.3877
140232,6177.8096
140246,4034.4136
140249,3080.8052
140251,1451.377
140253,6236.4756
140254,915.39233
140258,3489.6013
140259,1789.4127
140277,1346.2092
140281,2108.969
140283,1616.1654
140289,4384.9805
140297,1087.5449
140303,857.3259
140311,1872.7267
140313,2028.6172
140321,2138.7578
140323,2019.3033
140325,2379.9702
140330,3366.8965
140339,1539.4963
